dataset_id,campaign_id,doi,laboratory,apparatus,observable,value,unit,uncertainty,uncertainty_type,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,fuel_composition,oxidizer_composition,definition,source_location,digitized,quality_status,exclusion_reason,source_file,file_doi,experiment_type,residence_time_s,time_s,reported_value,reported_unit,curator,initial_composition,condition_id,mechanism_id,status,simulated_value,simulated_unit,runtime_s_per_condition,failure_reason
x00199019:gdg1:p10:NO,campaign_d5397fe0cc8b,10.1016/j.combustflame.2021.111653,,stirred reactor (quartz),NO,1e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1277.0,101325.0,1.0,0.0,"{""NH3"": 0.002}","{""N2"": 0.9954999999999999, ""O2"": 0.0025}",[NO],"location: Main Article, Supp. Mat.; table: Table 1, mixture 2; Tabulated data are in Supp. Mat. 2. (Excel sheet): phi = 1.0 worksheet, 0% H2/100% NH3 table; figure: Figure 4., black squares (0% H2)",False,pending_manual_review,,x00199019.xml,10.24388/x00199019,jet stirred reactor measurement,1.0,,1e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9954999999999999,""NH3"":0.002,""O2"":0.0025}",x00199019:gdg1:p10,RMG_2026_standard,failed,,mole fraction,0.001569900000049529,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199000:gdg1:p1:NH3,campaign_ee8a7459e5e3,10.1039/C9RE00429G,,stirred reactor (fused silica),NH3,0.000504,mole fraction,2.6e-05,evaluated standard deviation:absolute:mole fraction,500.0,106657.8947368421,,0.0,"{""NH3"": 0.0005}","{""He"": 0.9795, ""O2"": 0.02}",[NH3],"location: Main Article, Supp. Mat.; table: Main article: Table 2; Supp. Mat.: 2. / NH3 exp data / JSR data / 2% O2; figure: Fig. 2., blue squares",False,pending_manual_review,,x00199000.xml,10.24388/x00199000,jet stirred reactor measurement,1.5,,504.0,ppm,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""HE"":0.9795,""NH3"":0.0005,""O2"":0.02}",x00199000:gdg1:p1,RMG_2026_standard,failed,,mole fraction,0.00193530000001374,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199000:gdg1:p12:NH3,campaign_ee8a7459e5e3,10.1039/C9RE00429G,,stirred reactor (fused silica),NH3,0.000274,mole fraction,1.4e-05,evaluated standard deviation:absolute:mole fraction,1200.0,106657.8947368421,,0.0,"{""NH3"": 0.0005}","{""He"": 0.9795, ""O2"": 0.02}",[NH3],"location: Main Article, Supp. Mat.; table: Main article: Table 2; Supp. Mat.: 2. / NH3 exp data / JSR data / 2% O2; figure: Fig. 2., blue squares",False,pending_manual_review,,x00199000.xml,10.24388/x00199000,jet stirred reactor measurement,1.5,,274.0,ppm,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""HE"":0.9795,""NH3"":0.0005,""O2"":0.02}",x00199000:gdg1:p12,RMG_2026_standard,failed,,mole fraction,0.0011187000000063563,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199000:gdg1:p4:NH3,campaign_ee8a7459e5e3,10.1039/C9RE00429G,,stirred reactor (fused silica),NH3,0.0004969999999999,mole fraction,2.5e-05,evaluated standard deviation:absolute:mole fraction,750.0,106657.8947368421,,0.0,"{""NH3"": 0.0005}","{""He"": 0.9795, ""O2"": 0.02}",[NH3],"location: Main Article, Supp. Mat.; table: Main article: Table 2; Supp. Mat.: 2. / NH3 exp data / JSR data / 2% O2; figure: Fig. 2., blue squares",False,pending_manual_review,,x00199000.xml,10.24388/x00199000,jet stirred reactor measurement,1.5,,497.0,ppm,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""HE"":0.9795,""NH3"":0.0005,""O2"":0.02}",x00199000:gdg1:p4,RMG_2026_standard,failed,,mole fraction,0.0010973000000831235,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199000:gdg1:p8:NH3,campaign_ee8a7459e5e3,10.1039/C9RE00429G,,stirred reactor (fused silica),NH3,0.000495,mole fraction,2.5e-05,evaluated standard deviation:absolute:mole fraction,1000.0,106657.8947368421,,0.0,"{""NH3"": 0.0005}","{""He"": 0.9795, ""O2"": 0.02}",[NH3],"location: Main Article, Supp. Mat.; table: Main article: Table 2; Supp. Mat.: 2. / NH3 exp data / JSR data / 2% O2; figure: Fig. 2., blue squares",False,pending_manual_review,,x00199000.xml,10.24388/x00199000,jet stirred reactor measurement,1.5,,495.0,ppm,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""HE"":0.9795,""NH3"":0.0005,""O2"":0.02}",x00199000:gdg1:p8,RMG_2026_standard,failed,,mole fraction,0.0017338999998628424,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199001:gdg1:p1:NH3,campaign_ee8a7459e5e3,10.1039/C9RE00429G,,stirred reactor (fused silica),NH3,0.000504,mole fraction,2.5e-05,evaluated standard deviation:absolute:mole fraction,500.0,106657.8947368421,,0.0,"{""NH3"": 0.0005}","{""He"": 0.9595, ""O2"": 0.04}",[NH3],"location: Main Article, Supp. Mat.; table: Main article: Table 2; Supp. Mat.: 2. / NH3 exp data / JSR data / 4% O2; figure: Fig. 2., black triangles",False,pending_manual_review,,x00199001.xml,10.24388/x00199001,jet stirred reactor measurement,1.5,,504.0,ppm,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""HE"":0.9595,""NH3"":0.0005,""O2"":0.04}",x00199001:gdg1:p1,RMG_2026_standard,failed,,mole fraction,0.0010391999999228574,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199001:gdg1:p4:NH3,campaign_ee8a7459e5e3,10.1039/C9RE00429G,,stirred reactor (fused silica),NH3,0.0004849999999999,mole fraction,2.4e-05,evaluated standard deviation:absolute:mole fraction,1050.0,106657.8947368421,,0.0,"{""NH3"": 0.0005}","{""He"": 0.9595, ""O2"": 0.04}",[NH3],"location: Main Article, Supp. Mat.; table: Main article: Table 2; Supp. Mat.: 2. / NH3 exp data / JSR data / 4% O2; figure: Fig. 2., black triangles",False,pending_manual_review,,x00199001.xml,10.24388/x00199001,jet stirred reactor measurement,1.5,,485.0,ppm,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""HE"":0.9595,""NH3"":0.0005,""O2"":0.04}",x00199001:gdg1:p4,RMG_2026_standard,failed,,mole fraction,0.0009668000000147003,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199001:gdg1:p8:NH3,campaign_ee8a7459e5e3,10.1039/C9RE00429G,,stirred reactor (fused silica),NH3,0.0001099999999999,mole fraction,6e-06,evaluated standard deviation:absolute:mole fraction,1200.0,106657.8947368421,,0.0,"{""NH3"": 0.0005}","{""He"": 0.9595, ""O2"": 0.04}",[NH3],"location: Main Article, Supp. Mat.; table: Main article: Table 2; Supp. Mat.: 2. / NH3 exp data / JSR data / 4% O2; figure: Fig. 2., black triangles",False,pending_manual_review,,x00199001.xml,10.24388/x00199001,jet stirred reactor measurement,1.5,,110.0,ppm,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""HE"":0.9595,""NH3"":0.0005,""O2"":0.04}",x00199001:gdg1:p8,RMG_2026_standard,failed,,mole fraction,0.0015963999999257794,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199001:gdg2:p9:NO,campaign_ee8a7459e5e3,10.1039/C9RE00429G,,stirred reactor (fused silica),NO,1e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,900.0,106657.8947368421,,0.0,"{""NH3"": 0.0005}","{""He"": 0.9595, ""O2"": 0.04}",[NO],"location: Main Article, Supp. Mat.; table: Main article: Table 2; Supp. Mat.: 2. / NH3 exp data / JSR data / 4% O2; figure: Fig. 2., black triangles",False,pending_manual_review,,x00199001.xml,10.24388/x00199001,jet stirred reactor measurement,1.5,,1.0,ppm,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""HE"":0.9595,""NH3"":0.0005,""O2"":0.04}",x00199001:gdg2:p9,RMG_2026_standard,failed,,mole fraction,0.0010018000000400207,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199001:gdg2:p9:NO2,campaign_ee8a7459e5e3,10.1039/C9RE00429G,,stirred reactor (fused silica),NO2,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,900.0,106657.8947368421,,0.0,"{""NH3"": 0.0005}","{""He"": 0.9595, ""O2"": 0.04}",[NO2],"location: Main Article, Supp. Mat.; table: Main article: Table 2; Supp. Mat.: 2. / NH3 exp data / JSR data / 4% O2; figure: Fig. 2., black triangles",False,pending_manual_review,,x00199001.xml,10.24388/x00199001,jet stirred reactor measurement,1.5,,0.0,ppm,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""HE"":0.9595,""NH3"":0.0005,""O2"":0.04}",x00199001:gdg2:p9,RMG_2026_standard,failed,,mole fraction,0.0010018000000400207,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
