design_id,dataset_id,campaign_id,doi,mechanism_id,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,status,simulated_m_per_s,relative_error,converged,failure_reason,grid_points,transport_model,soret_enabled,runtime_s
lbv_0036,x20199002:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,POLIMI_2023,0.021,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0495676114354704,1.3603624493081157,True,,170,multicomponent,True,9.395543699998598
lbv_0037,x20199002:gdg1:p5:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,POLIMI_2023,0.054,298.0,100000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0865814162611383,0.603359560391451,True,,163,multicomponent,True,3.764823299999989
lbv_0038,x20199003:gdg1:p2:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,POLIMI_2023,0.047,298.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0554808451762841,0.1804435143890234,True,,183,multicomponent,True,9.919619100001
lbv_0039,x20199004:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,POLIMI_2023,0.026,298.0,500000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0384251343624295,0.4778897831703688,True,,186,multicomponent,True,14.261224400001083
lbv_0040,x20199004:gdg1:p4:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,POLIMI_2023,0.045,298.0,500000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.055699613732575,0.2377691940572228,True,,167,multicomponent,True,4.492860000000292
lbv_0041,x20199050:gdg1:p2:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,POLIMI_2023,0.217,298.0,101325.0,0.95,0.0,flame cone method; slot burner,completed,0.1609292684239541,0.2583904680923771,True,,170,multicomponent,True,6.519536200001312
lbv_0042,x20199050:gdg1:p5:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,POLIMI_2023,0.196,298.0,101325.0,1.1,0.0,flame cone method; slot burner,completed,0.1742233273554229,0.1111054726764134,True,,161,multicomponent,True,3.1960612000002584
lbv_0043,x20199050:gdg1:p6:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,POLIMI_2023,0.17,298.0,101325.0,1.2,0.0,flame cone method; slot burner,completed,0.1650931187998278,0.028864007059836,True,,176,multicomponent,True,3.268699800000832
lbv_0044,x20199050:gdg1:p8:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,POLIMI_2023,0.114,298.0,101325.0,1.4,0.0,flame cone method; slot burner,completed,0.130651846153303,0.1460688259061666,True,,160,multicomponent,True,2.5701009999993403
lbv_0045,x20199051:gdg1:p1:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,POLIMI_2023,0.228,298.0,101325.0,0.8,0.0,flame cone method; slot burner,completed,0.1582257062030938,0.3060276043723953,True,,165,multicomponent,True,6.476909900000464
lbv_0046,x20100023:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,POLIMI_2023,0.354,298.0,100000.0,1.6,0.5,heat flux burner; premixed,completed,0.4249592550109445,0.2004498729122728,True,,168,multicomponent,True,3.462954400001763
lbv_0047,x20100023:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,POLIMI_2023,0.239,298.0,100000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.2313947710779569,0.0318210415148246,True,,159,multicomponent,True,6.674132299998746
lbv_0048,x20100024:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,POLIMI_2023,0.25,298.0,300000.0,1.6,0.5,heat flux burner; premixed,completed,0.3303514266516375,0.3214057066065501,True,,178,multicomponent,True,3.925309799999013
lbv_0049,x20100024:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,POLIMI_2023,0.141,298.0,300000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.1304196789618636,0.0750377378591229,True,,187,multicomponent,True,11.434346499998355
lbv_0050,x20100026:gdg1:p7:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,POLIMI_2023,0.195,298.0,300000.0,1.1,0.3076929847079101,heat flux burner; premixed,completed,0.2376526336542002,0.2187314546369243,True,,189,multicomponent,True,4.222745099999884
lbv_0051,x20100012:gdg1:p1:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,POLIMI_2023,0.069,298.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0750474127548268,0.0876436631134326,True,,165,multicomponent,True,4.905707800000528
lbv_0052,x20100012:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,POLIMI_2023,0.637,298.0,100000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6572633613444913,0.0318106143555592,True,,172,multicomponent,True,3.0767056999993656
lbv_0053,x20100012:gdg1:p9:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,POLIMI_2023,2.108,298.0,100000.0,1.0,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.1375151176158957,0.0140014789449218,True,,176,multicomponent,True,3.842989300001136
lbv_0054,x20100013:gdg1:p5:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,POLIMI_2023,0.092,298.0,300000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1021358144813009,0.1101718965358799,True,,189,multicomponent,True,5.668087400001241
lbv_0055,x20100013:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,POLIMI_2023,0.425,298.0,300000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.4487934524649205,0.055984594035107,True,,186,multicomponent,True,6.958440200000041
lbv_0056,x20100066:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,POLIMI_2023,0.3148,470.0,294000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3783280223201633,0.2018043911059825,True,,184,multicomponent,True,4.044218099999853
lbv_0057,x20100069:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,POLIMI_2023,0.0774,476.0,955000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1217768841663926,0.5733447566717399,True,,166,multicomponent,True,4.945495799998753
lbv_0058,x20199035:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,POLIMI_2023,0.0754,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0924811817784056,0.226540872392648,True,,171,multicomponent,True,8.37867610000103
lbv_0059,x20199040:gdg1:p6:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,POLIMI_2023,0.1305,323.0,100000.0,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1343632473788477,0.0296034281904039,True,,153,multicomponent,True,2.723619100001088
lbv_0060,x20199043:gdg1:p2:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,POLIMI_2023,0.1182,373.0,100000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1316292013427897,0.1136142245582886,True,,148,multicomponent,True,2.748012199999721
lbv_0061,x20100045:gdg1:p4:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,POLIMI_2023,0.322,373.0,100000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3288888363849223,0.0213939018165287,True,,175,multicomponent,True,2.7971514000000752
lbv_0062,x20100058:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,POLIMI_2023,0.489,298.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.4528200809504397,0.0739875645185282,True,,190,multicomponent,True,5.955243099999279
lbv_0063,x20100062:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,POLIMI_2023,1.118,473.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.087476425188829,0.0273019452693838,True,,174,multicomponent,True,3.62026109999897
lbv_0064,x20199027:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,POLIMI_2023,0.046,298.0,100000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0615423467379739,0.3378771029994331,True,,176,multicomponent,True,9.17053979999946
lbv_0065,x20199031:gdg1:p7:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,POLIMI_2023,0.125,473.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1612810079278817,0.2902480634230535,True,,149,multicomponent,True,2.413137800000186
lbv_0066,x20100020:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,POLIMI_2023,0.158,298.0,101325.0,1.1,0.1818173931525685,heat flux burner; premixed,completed,0.1902985387111291,0.204421131083096,True,,185,multicomponent,True,3.572702699999354
lbv_0067,x20100022:gdg1:p19:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,POLIMI_2023,0.147,298.0,101325.0,1.6,0.3076912658506441,heat flux burner; premixed,completed,0.1922333958599988,0.3077101759183594,True,,168,multicomponent,True,2.824342300000353
lbv_0068,x20100022:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,POLIMI_2023,0.13,298.0,101325.0,0.7,0.3076932701350644,heat flux burner; premixed,completed,0.1667064039245224,0.2823569532655569,True,,169,multicomponent,True,6.614334600000802
lbv_0069,x20199005:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,POLIMI_2023,0.03,298.0,101325.0,0.85,0.0,heat flux burner; premixed,completed,0.0564253342789919,0.8808444759663977,True,,171,multicomponent,True,11.682153800000378
lbv_0070,x20199005:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,POLIMI_2023,0.049,298.0,101325.0,1.25,0.0,heat flux burner; premixed,completed,0.0818549208191363,0.6705085881456393,True,,161,multicomponent,True,3.574138899999525
lbv_0071,x20100079:gdg1:p11:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,POLIMI_2023,0.066,360.0,100000.0,1.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1544464986003036,1.3400984636409643,True,,148,multicomponent,True,1.9447989000000236
lbv_0072,x20100079:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,POLIMI_2023,0.055,360.0,100000.0,0.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.030170486515639,0.4514456997156545,True,,182,multicomponent,True,13.809191599999394
lbv_0073,x20100080:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,POLIMI_2023,0.125,360.0,100000.0,1.0,0.068965834890387,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1446644885476412,0.1573159083811295,True,,175,multicomponent,True,3.638775100000202
lbv_0074,x20100081:gdg1:p3:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,POLIMI_2023,0.088,360.0,500000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1191826777041362,0.3543486102742751,True,,202,multicomponent,True,5.894431099999565
lbv_0075,x20199054:gdg1:p2:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,POLIMI_2023,0.0559999999999999,360.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0798689181631784,0.4262306814853316,True,,185,multicomponent,True,9.329662500000268
lbv_0076,x20199006:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,POLIMI_2023,0.737,298.0,50662.5,0.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.9275405487867217,0.258535344351047,True,,178,multicomponent,True,4.135452199998326
lbv_0077,x20199006:gdg1:p4:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,POLIMI_2023,0.687,298.0,50662.5,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.7159106526894115,0.0420824638856061,True,,180,multicomponent,True,2.96233089999987
lbv_0078,x20199008:gdg1:p10:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,POLIMI_2023,0.203,298.0,101325.0,2.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2349983279869603,0.1576272314628585,True,,153,multicomponent,True,2.156432899999345
lbv_0079,x20199008:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,POLIMI_2023,0.1159999999999999,298.0,101325.0,0.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1659151782055404,0.4303032603925913,True,,156,multicomponent,True,8.549729500000467
lbv_0080,x20199008:gdg1:p5:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,POLIMI_2023,1.044,298.0,101325.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.0229344515346073,0.0201777284151271,True,,178,multicomponent,True,4.749988699999449
lbv_0001,x20199018:gdg1:p5:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,RMG_2026_Burke,0.7690000000000001,303.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.7132728286940597,0.0724670628165674,True,,215,multicomponent,True,64.98873179999987
lbv_0002,x20199021:gdg1:p2:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,RMG_2026_Burke,0.657,333.0,100000.0,0.7,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6693781022754808,0.0188403383188443,True,,203,multicomponent,True,78.77808650000043
lbv_0003,x20199021:gdg1:p4:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,RMG_2026_Burke,0.8890000000000001,393.0,100000.0,0.7,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.8464789958982301,0.0478301508456356,True,,203,multicomponent,True,62.30877500000133
lbv_0004,x20199024:gdg1:p2:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,RMG_2026_Burke,0.529,333.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5366020546694928,0.0143706137419523,True,,206,multicomponent,True,59.26979080000092
lbv_0005,x20199024:gdg1:p4:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,RMG_2026_Burke,0.648,393.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6778711422170235,0.0460974416929374,True,,204,multicomponent,True,43.99251949999962
lbv_0006,x20100007:gdg1:p1:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,RMG_2026_Burke,0.07,298.0,101325.0,0.6,0.222222745445213,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0653183584175607,0.0668805940348462,True,,187,multicomponent,True,145.2313353999998
lbv_0007,x20100007:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,RMG_2026_Burke,0.15,298.0,101325.0,0.6,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1477224235652002,0.0151838428986652,True,,184,multicomponent,True,145.81319090000034
lbv_0008,x20100009:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,RMG_2026_Burke,0.233,298.0,101325.0,1.0,0.2222208348031304,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1933074591361944,0.1703542526343585,True,,212,multicomponent,True,222.6984956000001
lbv_0009,x20100010:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,RMG_2026_Burke,0.3879999999999999,298.0,101325.0,1.25,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.392807942654175,0.0123916047788019,True,,191,multicomponent,True,166.21729170000071
lbv_0010,x20100011:gdg1:p1:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,RMG_2026_Burke,0.206,298.0,101325.0,1.67,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2216412371627579,0.0759283357415435,True,,166,multicomponent,True,48.143089499999405
lbv_0011,x20100082:gdg1:p1:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,RMG_2026_Burke,0.469,368.0,101325.0,0.7,0.2222208348031304,flame cone method; modified Bunsen burner,completed,0.4335998560007397,0.0754800511711305,True,,199,multicomponent,True,68.21394920000057
lbv_0012,x20100082:gdg1:p3:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,RMG_2026_Burke,0.569,368.0,101325.0,0.9,0.2222216460901082,flame cone method; modified Bunsen burner,completed,0.5793600452827194,0.0182074609538128,True,,199,multicomponent,True,59.01882339999975
lbv_0013,x20100082:gdg1:p5:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,RMG_2026_Burke,0.5650000000000001,368.0,101325.0,1.1,0.2222212196032561,flame cone method; modified Bunsen burner,completed,0.6186422336925793,0.0949420065355385,True,,200,multicomponent,True,58.8927664999992
lbv_0014,x20100082:gdg1:p7:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,RMG_2026_Burke,0.447,368.0,101325.0,1.3,0.2222219974674633,flame cone method; modified Bunsen burner,completed,0.5162141544420294,0.1548415088188578,True,,185,multicomponent,True,61.63543480000044
lbv_0015,x20100082:gdg1:p9:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,RMG_2026_Burke,0.341,368.0,101325.0,1.5,0.2222222222222222,flame cone method; modified Bunsen burner,completed,0.41583885752091,0.2194687903839001,True,,181,multicomponent,True,45.027681499999744
lbv_0026,x20100070:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,RMG_2026_Burke,0.2056,298.0,100000.0,0.8,0.3076940363493357,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2053036071361932,0.001441599532134,True,,187,multicomponent,True,146.22890009999992
lbv_0027,x20100070:gdg1:p5:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,RMG_2026_Burke,0.271,298.0,100000.0,1.2,0.3076935784742251,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2788624222701558,0.029012628303158,True,,206,multicomponent,True,133.98240330000044
lbv_0028,x20100070:gdg1:p8:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,RMG_2026_Burke,0.1084,298.0,100000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1291685407654802,0.1915917044785997,True,,169,multicomponent,True,71.88098220000029
lbv_0029,x20100071:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,RMG_2026_Burke,0.1441,298.0,500000.0,1.0,0.3076908537622621,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1387145058772747,0.0373733110529164,True,,227,multicomponent,True,442.33444569999983
lbv_0030,x20100071:gdg1:p6:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,RMG_2026_Burke,0.0556,298.0,500000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0695913478772742,0.2516429474329904,True,,174,multicomponent,True,255.10000500000024
lbv_0031,x20100004:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,RMG_2026_Burke,0.962,298.0,101325.0,0.6,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.8345172162617596,0.1325184862143871,True,,164,multicomponent,True,95.39683490000016
lbv_0032,x20100004:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,RMG_2026_Burke,0.331,298.0,101325.0,0.6,0.6087429790569078,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2923347734633365,0.1168133732225483,True,,197,multicomponent,True,77.57159560000036
lbv_0033,x20100005:gdg1:p3:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,RMG_2026_Burke,1.595,298.0,101325.0,1.0,0.8563219731689026,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.4633511960075771,0.0825384351049673,True,,210,multicomponent,True,151.4783736999998
lbv_0034,x20100006:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,RMG_2026_Burke,2.8880000000000003,298.0,101325.0,1.67,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.78916441146016,0.0342228492173963,True,,184,multicomponent,True,66.26505410000027
lbv_0035,x20100006:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,RMG_2026_Burke,0.55,298.0,101325.0,1.67,0.6001856882500601,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5662596024743548,0.0295629135897359,True,,197,multicomponent,True,124.2612107
lbv_0036,x20199002:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,RMG_2026_Burke,0.021,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0457145208437681,1.17688194494134,True,,189,multicomponent,True,190.4071757000006
lbv_0037,x20199002:gdg1:p5:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,RMG_2026_Burke,0.054,298.0,100000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0838316532439299,0.5524380230357396,True,,174,multicomponent,True,71.20101759999989
lbv_0039,x20199004:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,RMG_2026_Burke,0.026,298.0,500000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0354802577409053,0.3646252977271279,True,,191,multicomponent,True,351.30271710000034
lbv_0040,x20199004:gdg1:p4:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,RMG_2026_Burke,0.045,298.0,500000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0499840950342727,0.1107576674282824,True,,174,multicomponent,True,439.7976292999997
lbv_0041,x20199050:gdg1:p2:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,RMG_2026_Burke,0.217,298.0,101325.0,0.95,0.0,flame cone method; slot burner,completed,0.1554053097222343,0.2838464989758788,True,,208,multicomponent,True,275.7297895000001
lbv_0042,x20199050:gdg1:p5:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,RMG_2026_Burke,0.196,298.0,101325.0,1.1,0.0,flame cone method; slot burner,completed,0.1784300587840669,0.0896425572241481,True,,193,multicomponent,True,293.7374100999996
lbv_0043,x20199050:gdg1:p6:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,RMG_2026_Burke,0.17,298.0,101325.0,1.2,0.0,flame cone method; slot burner,completed,0.1723767208077105,0.013980710633591,True,,200,multicomponent,True,299.9344476999995
lbv_0044,x20199050:gdg1:p8:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,RMG_2026_Burke,0.114,298.0,101325.0,1.4,0.0,flame cone method; slot burner,completed,0.1376804620863562,0.2077233516347039,True,,170,multicomponent,True,103.62195080000038
lbv_0045,x20199051:gdg1:p1:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,RMG_2026_Burke,0.228,298.0,101325.0,0.8,0.0,flame cone method; slot burner,completed,0.1502210012956867,0.3411359592294443,True,,206,multicomponent,True,406.9999410999999
lbv_0046,x20100023:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,RMG_2026_Burke,0.354,298.0,100000.0,1.6,0.5,heat flux burner; premixed,completed,0.3767652897309812,0.0643087280536193,True,,189,multicomponent,True,71.56927689999975
lbv_0047,x20100023:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,RMG_2026_Burke,0.239,298.0,100000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.2120544679760816,0.1127428118155581,True,,182,multicomponent,True,116.6388504000006
lbv_0048,x20100024:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,RMG_2026_Burke,0.25,298.0,300000.0,1.6,0.5,heat flux burner; premixed,completed,0.2514911105656145,0.005964442262458,True,,177,multicomponent,True,103.32419160000065
lbv_0049,x20100024:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,RMG_2026_Burke,0.141,298.0,300000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.1241873784001958,0.119238451062441,True,,206,multicomponent,True,309.1572327999993
lbv_0050,x20100026:gdg1:p7:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,RMG_2026_Burke,0.195,298.0,300000.0,1.1,0.3076929847079101,heat flux burner; premixed,completed,0.1951546939374739,0.0007933022434561,True,,199,multicomponent,True,68.59045119999973
lbv_0051,x20100012:gdg1:p1:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,RMG_2026_Burke,0.069,298.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0693784664131268,0.0054850204800994,True,,195,multicomponent,True,131.8857925000002
lbv_0052,x20100012:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,RMG_2026_Burke,0.637,298.0,100000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5751076586759096,0.0971622312780068,True,,222,multicomponent,True,273.58787829999983
lbv_0053,x20100012:gdg1:p9:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,RMG_2026_Burke,2.108,298.0,100000.0,1.0,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.0753995654963355,0.0154651017569566,True,,195,multicomponent,True,80.47707830000036
lbv_0054,x20100013:gdg1:p5:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,RMG_2026_Burke,0.092,298.0,300000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0894992016059269,0.0271825912399247,True,,211,multicomponent,True,104.0940584
lbv_0055,x20100013:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,RMG_2026_Burke,0.425,298.0,300000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3775343401166062,0.1116839056079854,True,,212,multicomponent,True,83.95771069999955
